Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1509.3951
NCF43,OUT027,3351.5352
NCR50,OUT035,2220.1104
FDE39,OUT018,1358.8486
FDN49,OUT027,1521.3536
DRG11,OUT035,1575.004
NCA18,OUT049,1701.4702
FDM36,OUT018,2201.692
FDW32,OUT017,1145.566
NCQ18,OUT010,176.42108
FDX14,OUT027,1942.4171
FDD46,OUT017,2293.28
FDI34,OUT019,580.6764
NCJ17,OUT035,1189.211
FDB52,OUT035,3324.6533
FDV55,OUT018,1839.4615
FDC57,OUT046,3039.923
FDB29,OUT046,1511.7281
NCO43,OUT035,1528.5764
FDG44,OUT045,750.7997
FDJ34,OUT045,1627.9639
FDH40,OUT049,1085.1196
NCD07,OUT027,2602.8572
FDB41,OUT017,823.4992
FDH47,OUT018,905.19
DRK37,OUT035,2420.2507
FDM25,OUT019,387.8135
NCX06,OUT045,2786.504
NCS05,OUT017,2083.3486
FDS39,OUT045,1836.5502
FDC47,OUT027,6098.1636
FDG20,OUT013,2989.395
DRL23,OUT017,1305.0792
FDY33,OUT013,2826.2368
NCH18,OUT045,4193.3145
FDX47,OUT035,2504.305
NCB06,OUT045,2303.6868
FDP36,OUT049,842.88293
FDW44,OUT018,2284.853
NCU41,OUT018,2694.1416
NCS17,OUT046,1086.2448
FDD46,OUT035,2431.5547
FDE45,OUT017,2625.7246
FDI09,OUT017,3860.7993
NCJ54,OUT010,545.46704
NCA29,OUT018,2240.3628
NCN41,OUT027,2917.9778
FDY34,OUT035,2676.3015
NCG55,OUT035,1831.0293
DRM49,OUT046,500.7115
NCB42,OUT049,1659.8529
FDE58,OUT045,1647.1163
DRJ25,OUT013,816.55585
FDS47,OUT010,157.42546
FDY21,OUT049,3181.7468
NCI54,OUT013,1552.694
FDO24,OUT017,2166.8032
FDY43,OUT035,2646.0461
FDF35,OUT018,1361.7
NCP29,OUT019,179.52884
FDN28,OUT027,2513.7427
FDJ50,OUT018,620.3122
FDQ14,OUT027,3710.0864
FDC37,OUT035,1527.8093
FDN08,OUT046,1536.3164
FDD04,OUT035,2205.74
FDW34,OUT018,4216.9277
FDP04,OUT017,959.1591
NCG07,OUT017,3122.3271
NCN14,OUT018,2529.7285
FDJ16,OUT045,807.9559
NCM42,OUT045,1532.5579
NCF19,OUT046,942.41315
FDY21,OUT018,2859.5132
FDY19,OUT035,1752.2638
FDV09,OUT045,2044.7908
FDA28,OUT013,2100.068
FDC38,OUT018,1603.6261
FDL28,OUT045,3578.087
NCH43,OUT049,3897.4983
NCN53,OUT045,613.8162
NCW05,OUT017,1656.9227
NCO30,OUT018,2735.9106
FDT04,OUT019,76.88834
FDB27,OUT018,2690.936
NCK07,OUT013,3080.7263
NCA53,OUT013,876.24286
FDB33,OUT018,2151.6584
FDU37,OUT017,1154.8036
FDR13,OUT035,1818.7494
FDE45,OUT049,2897.4023
FDV37,OUT017,3207.473
FDX44,OUT019,129.11592
NCL06,OUT017,4202.128
FDJ28,OUT045,2839.2532
FDX55,OUT049,3886.0322
NCK17,OUT018,475.51352
FDH52,OUT035,786.21924
FDN13,OUT027,2592.2646
FDK44,OUT018,2273.8193
FDU16,OUT046,1180.8362
FDZ07,OUT017,913.25183
NCN06,OUT027,3943.9521
FDH02,OUT010,167.48747
NCW18,OUT045,4141.878
FDH57,OUT013,1872.7635
FDV35,OUT045,2038.7997
NCU29,OUT013,2295.9478
NCP02,OUT046,838.5166
FDN44,OUT013,2785.7312
FDX03,OUT018,522.8515
FDR11,OUT010,320.0976
FDA36,OUT046,3040.8647
FDP58,OUT027,5736.244
FDH31,OUT045,1323.0698
FDH34,OUT035,2696.908
FDS13,OUT035,3880.5393
FDT01,OUT018,3422.9048
FDY09,OUT049,2888.3716
FDV33,OUT027,7399.809
NCW29,OUT010,330.0338
NCN17,OUT045,1250.4437
FDX01,OUT046,1696.3727
FDL03,OUT049,3321.587
DRL59,OUT049,826.3728
DRM11,OUT027,7354.857
FDA43,OUT049,3251.742
FDZ56,OUT010,329.28284
FDI44,OUT018,906.71173
FDB50,OUT013,1185.3817
FDU15,OUT019,75.56975
NCJ19,OUT019,119.20893
FDD48,OUT013,1694.3298
NCW42,OUT035,3334.1724
FDL24,OUT017,2604.2212
NCB30,OUT013,3371.049
FDK25,OUT013,2711.546
FDW28,OUT049,3100.2993
FDD47,OUT017,2679.9243
FDK16,OUT019,137.42873
FDW37,OUT046,1688.117
FDA48,OUT035,2852.9094
FDA14,OUT017,2126.976
FDV15,OUT013,1573.5204
FDN22,OUT049,4896.4375
NCD55,OUT045,907.5212
FDY43,OUT013,3156.3179
NCU05,OUT017,1280.1729
FDF10,OUT035,2301.7456
FDR39,OUT018,2531.0603
FDG40,OUT013,817.9989
FDZ28,OUT019,218.67348
FDE02,OUT045,1235.5306
FDU60,OUT049,2509.1406
FDM21,OUT013,4067.0325
FDV52,OUT019,175.76076
NCW06,OUT013,3008.4836
FDX36,OUT035,2801.319
FDT35,OUT027,4223.047
NCL19,OUT010,371.62592
NCD31,OUT046,1880.5452
FDE53,OUT019,228.80481
FDW58,OUT019,210.23784
DRF48,OUT046,3064.8884
FDW57,OUT035,2618.3433
DRH13,OUT017,1132.2983
FDT33,OUT013,2876.15
DRK47,OUT027,6098.7217
FDY22,OUT010,236.929
FDC35,OUT019,515.2118
FDO03,OUT013,3981.0742
FDF24,OUT045,1186.4167
FDF56,OUT018,2510.3008
FDD28,OUT013,946.20233
FDG53,OUT027,3384.557
FDO27,OUT019,174.97853
NCF54,OUT018,2286.5833
FDC20,OUT027,1563.4407
FDU10,OUT046,743.36334
DRA24,OUT018,2042.0007
FDA02,OUT010,282.4797
FDG10,OUT017,961.00653
FDW39,OUT010,359.57315
FDP04,OUT019,144.38959
NCM55,OUT013,3515.5247
FDG47,OUT045,4454.714
NCU41,OUT017,2854.718
NCK31,OUT017,853.67737
FDZ46,OUT045,1415.2784
FDU13,OUT027,3618.9458
NCF19,OUT045,782.3568
NCJ43,OUT013,2565.62
NCJ05,OUT045,2008.4252
FDS04,OUT027,3313.8105
FDX28,OUT010,180.8749
FDB41,OUT027,1443.3271
FDG53,OUT046,2428.867
FDL15,OUT010,295.07993
FDQ08,OUT049,949.86536
DRN36,OUT013,1360.7695
FDI46,OUT013,4461.8965
FDG16,OUT027,5666.4404
FDV32,OUT013,997.6455
FDF44,OUT010,278.6907
FDK04,OUT018,623.6959
NCA41,OUT013,3216.36
FDD51,OUT017,797.3969
NCZ53,OUT045,3007.0947
FDP01,OUT027,3697.241
FDY25,OUT049,3013.772
FDB17,OUT018,2421.899
NCV54,OUT018,1532.2882
FDJ32,OUT017,998.1812
FDA37,OUT049,1854.1376
FDG35,OUT035,2615.755
NCM05,OUT018,4979.7363
FDG45,OUT046,3241.6807
FDH28,OUT013,872.2323
NCE18,OUT049,5114.807
FDH38,OUT045,1672.4579
FDR56,OUT013,3440.1497
FDH17,OUT027,2326.3538
FDD39,OUT049,3660.8987
FDB41,OUT049,805.8201
NCR53,OUT046,3649.144
FDX46,OUT017,963.6552
FDV28,OUT049,697.22705
FDA08,OUT018,2228.824
FDH45,OUT017,736.1025
NCS38,OUT010,206.42986
FDD40,OUT010,466.386
DRM59,OUT035,2367.0896
NCJ43,OUT018,2408.882
NCN29,OUT013,889.0224
NCC19,OUT045,2921.0344
FDR56,OUT035,2856.5366
FDZ43,OUT049,4592.8135
FDJ32,OUT010,120.01597
DRH03,OUT017,1034.4308
NCZ54,OUT035,2699.0144
FDE26,OUT017,2057.3264
FDS03,OUT045,828.04736
DRZ24,OUT019,262.69824
FDO48,OUT027,5926.0474
FDW39,OUT049,2801.2583
NCK05,OUT049,953.5301
NCK30,OUT017,4341.0635
FDT27,OUT018,3988.6702
FDS08,OUT019,351.22272
NCJ19,OUT049,846.3852
FDC58,OUT045,729.5709
DRE37,OUT013,3002.7502
FDW02,OUT035,1663.1954
FDJ02,OUT010,263.52298
FDX09,OUT045,2559.6045
FDT31,OUT010,403.7471
FDI24,OUT049,2742.5176
FDY09,OUT045,2541.7957
FDV28,OUT045,579.12115
DRM47,OUT049,3136.1626
FDT52,OUT019,757.62427
FDI48,OUT018,586.5685
FDY55,OUT017,4054.222
FDU48,OUT013,2075.0015
FDN25,OUT045,882.17017
FDP20,OUT049,1832.7302
FDJ15,OUT013,3528.5002
FDD04,OUT018,1641.1991
FDY58,OUT045,3745.5579
FDR37,OUT018,2367.1023
FDF44,OUT013,2121.523
FDD32,OUT045,1099.538
FDR57,OUT017,2483.84
DRG39,OUT027,1587.5643
FDX15,OUT017,2358.736
DRN37,OUT045,2027.4639
FDW40,OUT027,3380.1113
FDB32,OUT049,1440.515
FDM40,OUT018,1688.001
FDE39,OUT027,2880.6848
DRH49,OUT017,872.7678
FDT46,OUT049,820.9784
NCF06,OUT035,4079.967
FDP07,OUT017,3070.9165
FDC04,OUT013,4627.4644
FDZ32,OUT017,1473.7401
FDD50,OUT045,2362.0894
FDU56,OUT017,2984.394
FDV34,OUT017,1123.5365
NCY41,OUT013,826.654
NCK18,OUT046,2481.5356
DRH25,OUT049,880.3892
FDT57,OUT046,3887.1455
FDV56,OUT018,1310.5848
FDV12,OUT045,1247.1853
FDN52,OUT017,1285.4851
FDX38,OUT035,887.13983
FDE47,OUT018,1392.8281
NCO07,OUT013,3966.709
FDV09,OUT027,3628.048
FDZ23,OUT019,404.28458
DRH51,OUT018,878.4703
NCY54,OUT045,2571.3179
DRG49,OUT013,5067.6875
NCC19,OUT049,3235.4104
NCV53,OUT045,3847.4275
FDZ47,OUT019,184.95322
NCO26,OUT018,1455.2512
NCP02,OUT045,1055.7849
NCW30,OUT018,4998.445
NCN55,OUT046,3928.5566
FDB20,OUT010,131.48506
DRL11,OUT013,2281.8606
DRD60,OUT045,2411.219
FDW14,OUT010,178.25055
FDL27,OUT010,143.42508
FDU09,OUT018,645.054
DRH36,OUT027,1939.3597
FDP34,OUT027,3728.551
FDE04,OUT017,2611.4429
FDZ57,OUT027,3046.196
FDF02,OUT010,165.115
FDG28,OUT045,3932.2676
NCI31,OUT046,701.8651
FDT43,OUT013,965.97327
FDU20,OUT046,1840.6985
FDD53,OUT013,866.40894
FDW15,OUT045,1997.1008
NCT53,OUT045,2102.5742
NCG55,OUT027,2688.5146
FDD48,OUT035,1732.0568
FDG47,OUT049,5416.6953
FDI21,OUT017,1057.088
FDT27,OUT017,3730.4424
DRO35,OUT013,1884.8341
FDD33,OUT017,3764.031
FDC04,OUT035,3374.567
FDY34,OUT013,2800.9478
DRJ49,OUT049,1784.8973
FDE05,OUT049,2096.0085
FDU31,OUT017,3620.6252
NCN19,OUT027,4744.2773
FDK56,OUT027,4711.471
FDK58,OUT017,1556.2737
NCJ42,OUT035,1582.535
FDZ34,OUT027,4918.5137
FDA52,OUT018,2382.6665
NCR29,OUT013,986.5206
FDT48,OUT035,2849.1318
DRJ51,OUT019,625.7864
NCS54,OUT046,2164.5808
FDV01,OUT035,2416.059
DRG51,OUT027,4104.8423
NCG42,OUT013,2246.304
FDA51,OUT049,1536.3275
FDV19,OUT010,292.79852
NCT18,OUT045,2874.0837
NCS41,OUT045,2913.1938
FDO03,OUT046,3746.1492
FDL12,OUT010,126.49
FDY37,OUT010,261.5041
FDI58,OUT049,1435.4067
FDT28,OUT018,1850.1617
NCC42,OUT010,347.89774
FDO01,OUT017,1802.9524
FDJ02,OUT013,2690.3628
FDQ04,OUT018,480.48795
DRL47,OUT013,1765.2394
FDZ32,OUT035,1599.5479
FDC35,OUT035,3403.7917
FDX14,OUT045,1005.42975
FDZ35,OUT013,1658.2448
FDL14,OUT013,2447.2202
FDO04,OUT049,889.39545
DRK11,OUT017,1940.2711
FDB44,OUT018,3292.6423
FDZ50,OUT049,2861.2668
FDI12,OUT027,2367.621
FDU43,OUT017,3798.1238
FDD58,OUT010,161.96637
FDB27,OUT017,2880.8892
FDB04,OUT018,941.6463
NCO17,OUT013,1865.0247
FDL12,OUT017,829.62213
DRJ13,OUT049,2295.988
FDD57,OUT045,1284.7871
FDW19,OUT035,1452.5422
DRD27,OUT018,1073.832
FDH27,OUT027,3487.1907
NCW30,OUT027,7412.297
FDR40,OUT018,923.70856
FDG05,OUT013,2499.1343
NCY41,OUT019,104.521835
FDI38,OUT018,3203.4724
FDR20,OUT046,702.0432
FDE09,OUT017,1472.6058
FDN50,OUT019,131.48119
DRF27,OUT045,1907.7106
DRF51,OUT013,860.8458
NCO02,OUT019,100.541725
FDB51,OUT027,1703.7008
FDJ50,OUT013,970.4329
FDN52,OUT013,1159.075
FDX14,OUT013,1070.2601
FDT27,OUT019,626.4055
FDV10,OUT013,975.9252
FDU33,OUT046,793.1096
FDU58,OUT046,2842.3975
NCP42,OUT027,4884.447
FDL51,OUT027,5682.2065
DRH15,OUT027,1443.8965
FDU16,OUT017,1229.7103
FDW15,OUT017,2083.7356
FDQ44,OUT045,1553.3113
NCI06,OUT027,4411.358
DRK23,OUT019,1034.9386
FDC28,OUT035,1561.9567
NCY17,OUT019,93.78536
NCV05,OUT018,1927.8025
FDM34,OUT019,255.72435
DRD60,OUT027,4622.069
FDT38,OUT046,1251.8027
FDQ57,OUT018,1888.1836
FDE59,OUT027,1243.4733
NCM43,OUT046,2688.886
DRI51,OUT049,2633.239
NCG30,OUT017,1830.2822
NCK54,OUT035,1769.9331
FDQ16,OUT019,181.38844
FDI36,OUT013,3434.3945
FDX16,OUT027,3656.2039
FDA34,OUT046,2674.5222
FDJ48,OUT018,4160.0015
FDU47,OUT035,2081.4192
FDS39,OUT046,2327.2646
FDD11,OUT046,3878.39
FDM16,OUT027,1895.3518
FDU56,OUT018,2583.222
FDQ32,OUT017,1757.2119
DRK35,OUT013,786.5632
FDA58,OUT049,4291.623
DRG48,OUT019,328.13083
FDT59,OUT010,530.899
FDQ31,OUT019,142.0839
FDS51,OUT018,719.52045
FDW32,OUT027,2120.043
FDI15,OUT027,7317.916
NCV30,OUT017,1011.01276
DRG25,OUT049,2894.49
FDT02,OUT013,796.23676
FDO33,OUT027,2669.7253
FDP38,OUT035,867.09924
FDZ45,OUT035,3253.4421
NCA54,OUT027,4410.7715
FDU33,OUT017,783.3391
FDN58,OUT017,3794.1504
FDI05,OUT045,1059.0029
FDM57,OUT019,155.82582
NCS42,OUT027,2265.5813
FDB57,OUT045,3658.9927
FDC03,OUT045,2752.4998
FDZ58,OUT013,1936.3656
NCK29,OUT045,1518.002
NCR53,OUT045,3215.415
FDE26,OUT027,3438.613
FDU52,OUT049,2313.5054
FDE41,OUT027,2080.2068
FDU38,OUT018,2543.3088
FDA52,OUT017,2662.962
FDW46,OUT046,1141.1173
DRI59,OUT035,3442.2898
FDT38,OUT035,1262.0558
FDL33,OUT018,2851.0999
FDQ01,OUT027,7012.4707
FDJ08,OUT046,2816.324
FDQ47,OUT049,668.4363
NCZ18,OUT013,4162.924
FDE29,OUT017,833.6473
FDF10,OUT027,3694.3364
FDC48,OUT049,1161.6017
FDY58,OUT013,3985.2092
NCX30,OUT010,646.5516
FDV11,OUT013,3273.644
FDT46,OUT046,896.6385
DRD01,OUT019,128.89671
FDQ11,OUT013,4815.151
NCM41,OUT017,1286.1289
NCC55,OUT013,908.2328
FDG45,OUT027,5624.565
NCQ54,OUT049,2790.1077
FDM34,OUT045,1775.849
FDD17,OUT019,627.90576
FDN38,OUT027,6887.3965
FDB53,OUT018,1876.9196
NCL06,OUT035,3876.0032
NCV18,OUT019,125.64107
FDX25,OUT013,3318.8865
FDB39,OUT046,771.1169
FDC33,OUT049,3284.7456
NCO14,OUT018,553.6027
FDA58,OUT027,6523.395
NCQ02,OUT017,3255.1248
NCR53,OUT017,3462.2222
FDN52,OUT046,1186.3722
FDG26,OUT046,3840.8784
FDE23,OUT027,1422.2507
DRI37,OUT013,871.8082
DRH37,OUT018,2080.4995
FDO01,OUT035,1844.5892
FDK45,OUT049,1745.3053
FDP23,OUT049,3911.2925
FDM33,OUT035,3543.5908
FDD36,OUT017,1781.5602
FDL56,OUT017,1151.2574
FDT27,OUT010,473.54892
FDG52,OUT017,722.2372
NCL42,OUT035,3703.4553
DRJ24,OUT046,2899.9492
FDV38,OUT046,775.4229
FDT35,OUT045,2321.0168
FDY51,OUT045,3387.1926
FDC37,OUT017,1429.6409
NCP43,OUT013,2658.9905
FDO33,OUT045,1484.4165
FDW04,OUT018,1542.192
NCC31,OUT046,1874.6968
FDK22,OUT049,3856.4072
FDJ50,OUT017,935.51733
FDV13,OUT017,1319.5938
DRL60,OUT017,1762.8698
FDW03,OUT017,1366.5408
FDY27,OUT035,2605.0093
FDB39,OUT027,1569.847
FDU59,OUT045,2198.5767
FDZ57,OUT049,1966.7284
FDO21,OUT049,4243.798
FDS43,OUT018,2718.1816
FDU28,OUT010,415.25394
FDC51,OUT010,244.94186
FDW16,OUT010,189.18373
FDP32,OUT010,233.49852
FDB60,OUT019,447.5118
NCQ30,OUT046,1375.0284
FDD26,OUT049,3043.387
FDI44,OUT045,1053.1161
DRH23,OUT046,1099.2744
FDO44,OUT046,1940.0726
FDG04,OUT046,2985.8176
FDM32,OUT027,2210.3127
FDM09,OUT013,2641.9888
FDZ47,OUT013,1468.386
FDM40,OUT027,3423.6943
FDY48,OUT017,1431.5635
NCM30,OUT045,691.728
FDX36,OUT010,456.2901
DRF03,OUT017,665.27094
FDN51,OUT049,5261.616
FDM57,OUT049,1163.9735
FDB35,OUT049,1452.0906
FDY13,OUT027,1944.5964
FDA37,OUT017,1836.0684
NCX53,OUT017,2190.6934
FDD59,OUT018,972.2813
FDX10,OUT019,79.0102
FDC03,OUT018,2751.484
FDW43,OUT035,3281.0088
FDW10,OUT046,2732.6648
FDY14,OUT027,7409.859
FDV43,OUT045,677.22235
FDO40,OUT013,2473.7559
FDP46,OUT027,2185.6326
NCE43,OUT019,380.52927
FDD05,OUT035,1854.1445
FDJ60,OUT010,414.61053
DRE27,OUT018,973.2057
FDO11,OUT035,3792.1985
DRG11,OUT027,2556.2256
FDK33,OUT010,536.5891
DRM23,OUT045,2545.0125
FDJ02,OUT027,3572.0532
NCZ05,OUT045,1477.8036
NCL30,OUT013,2051.39
FDZ19,OUT018,2362.3267
FDM45,OUT049,1747.3408
FDO36,OUT046,3002.3782
NCK31,OUT045,723.59827
DRJ37,OUT045,2132.9255
FDP24,OUT018,1353.5635
FDF46,OUT013,1874.6498
FDX46,OUT019,95.51839
NCL18,OUT045,2899.5378
FDJ26,OUT013,3879.097
FDJ07,OUT045,1505.6572
FDY15,OUT013,2566.4844
DRG01,OUT045,1000.0298
FDF58,OUT045,948.4705
FDZ14,OUT019,214.35895
FDP31,OUT049,908.98944
FDH45,OUT013,828.62195
FDA09,OUT010,323.36563
FDW31,OUT035,2977.8154
FDA57,OUT046,775.68036
NCE55,OUT035,2740.638
FDC17,OUT019,513.3813
FDC59,OUT013,1029.6697
FDA22,OUT013,2870.6426
FDK52,OUT035,2985.9475
NCM26,OUT046,2509.8728
NCT53,OUT035,2400.7578
FDW45,OUT018,1835.7196
NCI18,OUT035,3520.4849
FDE38,OUT018,2102.8562
FDF08,OUT019,129.93608
FDY58,OUT010,532.00555
FDF58,OUT019,99.37833
FDX39,OUT017,3348.4824
FDB44,OUT049,3691.9062
FDF28,OUT013,1943.7283
FDE39,OUT013,1684.367
FDT37,OUT018,4680.4844
FDZ45,OUT017,3265.2756
FDO40,OUT035,2268.4297
FDM57,OUT027,2076.4795
DRG36,OUT017,2554.2703
FDY36,OUT010,145.06215
DRL60,OUT027,3687.2024
FDS25,OUT019,194.65031
DRF49,OUT027,2696.898
FDP16,OUT045,3980.171
FDS60,OUT049,2830.6829
FDU15,OUT027,1320.3253
FDK43,OUT046,1676.0299
FDN25,OUT046,770.9216
FDE53,OUT049,1443.3827
FDB22,OUT013,2568.304
FDE39,OUT017,1608.3885
FDX35,OUT035,3319.8433
NCG54,OUT049,2681.399
FDH27,OUT035,1790.1256
NCK42,OUT013,3332.6943
FDS25,OUT049,1520.4733
FDI10,OUT018,2403.8035
FDU35,OUT035,1511.9979
FDI04,OUT017,2936.166
DRK23,OUT035,3271.467
FDB53,OUT019,308.3842
FDY02,OUT049,5098.3325
FDM60,OUT035,752.1907
NCJ31,OUT010,413.7725
DRP35,OUT017,1944.546
NCQ30,OUT018,1633.5684
DRL11,OUT010,296.14053
FDU01,OUT013,3380.9097
FDR39,OUT035,2668.2434
FDO08,OUT046,2624.377
FDC02,OUT045,4388.79
NCZ29,OUT035,1949.9733
FDF29,OUT010,318.792
FDZ23,OUT017,2876.3247
NCU53,OUT018,2163.9436
NCW30,OUT013,4587.8335
NCM26,OUT027,3765.1985
FDV50,OUT027,2940.7612
FDW15,OUT049,2170.5225
FDI35,OUT027,4743.933
FDO11,OUT017,4183.1255
FDN48,OUT046,1128.7926
NCA17,OUT049,2169.0117
NCN54,OUT013,1076.7238
FDP22,OUT013,930.40717
NCB54,OUT035,1938.2072
FDD08,OUT045,659.48267
DRM48,OUT010,102.50701
FDG41,OUT027,2627.3093
FDE44,OUT027,1470.4458
FDE26,OUT035,2014.1139
NCS38,OUT013,1894.3065
NCJ54,OUT018,3897.545
FDI40,OUT019,170.69995
FDN45,OUT018,3636.9263
FDU43,OUT046,3843.9407
FDI04,OUT010,442.94037
NCC07,OUT018,1355.5457
NCC07,OUT019,154.15286
NCD18,OUT045,3717.128
FDU55,OUT035,3791.7964
FDX59,OUT035,794.76886
FDR52,OUT049,3003.4917
NCP17,OUT013,1014.74
FDQ32,OUT045,1544.6111
NCT17,OUT049,2962.108
FDO10,OUT049,865.2038
FDE32,OUT049,682.80646
FDN44,OUT045,2260.425
FDH02,OUT035,1201.7356
FDK60,OUT013,1342.6713
FDS24,OUT019,167.37248
FDL03,OUT010,434.84915
FDB46,OUT027,5604.389
FDO48,OUT049,3945.253
FDZ39,OUT049,1524.0366
FDT02,OUT027,1300.9524
FDC50,OUT013,1550.8062
FDP39,OUT035,870.06445
DRG15,OUT018,655.47784
FDP10,OUT018,1150.8647
FDF53,OUT027,4578.9004
FDN34,OUT045,2481.3228
FDK02,OUT045,1566.4044
FDC23,OUT045,2725.234
FDJ10,OUT019,220.82849
FDE53,OUT035,1402.1061
FDR25,OUT035,3708.2532
FDW50,OUT046,2753.3281
FDS09,OUT049,786.8821
FDW49,OUT010,375.31915
FDU51,OUT046,2703.9795
FDF28,OUT018,1497.3353
NCY30,OUT018,2405.6296
FDD44,OUT045,4186.548
FDX09,OUT017,2861.0461
NCF30,OUT013,1956.388
FDZ50,OUT019,395.67188
FDW37,OUT013,1259.5415
FDD11,OUT049,5091.774
DRH39,OUT018,770.3559
FDA36,OUT049,2898.1716
NCG43,OUT049,1401.3364
FDF02,OUT035,1604.9678
FDP57,OUT027,2404.025
NCE42,OUT017,3932.559
NCR38,OUT027,7074.622
FDP03,OUT019,248.25726
FDO51,OUT035,805.14496
NCQ42,OUT046,1386.0485
NCM41,OUT046,1451.2686
FDH48,OUT027,2121.5918
DRF60,OUT046,4034.0547
FDJ27,OUT035,1493.3727
FDQ14,OUT013,2594.8577
FDN27,OUT017,1811.243
NCQ02,OUT046,2299.745
FDJ33,OUT049,1862.9377
FDP07,OUT027,5011.13
DRE01,OUT049,4320.552
FDU36,OUT045,1293.9003
FDL28,OUT017,3609.6067
NCX53,OUT046,1823.2957
FDZ39,OUT013,1655.72
NCP42,OUT013,2424.0315
FDJ14,OUT035,1295.1945
FDK04,OUT049,903.9807
NCC19,OUT017,3289.1187
FDS09,OUT018,568.8848
FDZ02,OUT046,1501.4807
FDD35,OUT018,1575.0876
NCY42,OUT017,2143.84
FDB05,OUT045,3821.8228
FDF20,OUT035,2901.1929
NCO41,OUT018,1119.4529
FDC40,OUT027,2014.0354
FDV58,OUT045,2887.9475
FDZ57,OUT045,1730.212
DRM35,OUT046,2175.1475
DRN36,OUT018,946.5691
FDQ13,OUT046,1394.1395
DRO35,OUT010,214.23653
NCD43,OUT035,1574.5211
FDA51,OUT018,1231.422
NCX17,OUT027,6186.204
NCZ17,OUT049,720.9379
FDR11,OUT027,3976.488
FDW34,OUT049,4777.4023
FDN50,OUT017,1423.4197
FDS09,OUT046,998.0675
FDS48,OUT018,1855.2609
FDL44,OUT049,2560.284
DRF48,OUT018,2528.0503
FDA14,OUT018,1837.6758
NCD30,OUT049,1350.4403
FDI16,OUT017,892.4391
NCG06,OUT035,4020.1467
DRZ24,OUT035,1786.0259
NCS17,OUT045,1349.1342
FDB37,OUT045,3753.9775
FDE10,OUT035,1828.3513
FDC57,OUT045,2759.9265
FDM12,OUT018,2535.0178
FDE24,OUT049,2002.8059
FDW22,OUT045,3630.79
DRD01,OUT027,1579.3993
NCZ18,OUT027,7037.7896
FDN49,OUT045,728.93976
FDR22,OUT035,1803.6514
FDV08,OUT019,87.42507
FDY39,OUT046,2937.3218
FDV36,OUT049,1783.8308
FDO60,OUT045,634.35254
FDU04,OUT027,2975.3752
FDR20,OUT027,1444.7903
FDW19,OUT019,233.18097
FDU40,OUT049,3172.2175
FDK15,OUT045,1265.3468
DRF15,OUT035,2002.7941
FDQ25,OUT017,2737.2617
FDI48,OUT019,94.93082
FDS49,OUT046,1381.051
FDV22,OUT046,2428.6323
NCV42,OUT046,1466.6747
FDX26,OUT046,2753.2393
FDI33,OUT018,1093.5751
FDZ14,OUT049,1725.8153
FDG10,OUT013,894.8302
FDM38,OUT018,563.91595
FDG26,OUT027,7334.1533
FDH46,OUT035,1385.6256
FDN13,OUT018,1104.9177
FDU57,OUT035,2327.4485
NCI06,OUT046,2497.0815
FDM38,OUT045,755.7427
NCG42,OUT010,217.6288
FDL39,OUT045,2443.9048
FDT31,OUT019,429.38007
FDV59,OUT013,4123.8203
FDB49,OUT035,1535.268
FDD58,OUT049,1551.666
DRN59,OUT046,879.9029
FDX48,OUT049,2228.1123
FDQ11,OUT049,5033.834
FDY12,OUT049,785.593
FDQ11,OUT045,4394.4507
DRI11,OUT017,1627.3083
FDY32,OUT027,4055.685
FDS51,OUT045,828.4758
FDR19,OUT010,268.22375
DRB13,OUT018,2628.2944
FDS21,OUT035,1042.8212
FDQ40,OUT045,2463.3154
NCE55,OUT013,2525.717
FDX43,OUT027,4168.4893
FDS12,OUT049,1676.6162
DRK01,OUT027,2322.168
FDN25,OUT017,965.92993
FDB60,OUT046,2882.9917
FDQ13,OUT017,1244.0183
DRK13,OUT045,2604.8516
DRF25,OUT018,432.34158
NCD42,OUT019,118.15449
FDW25,OUT045,1172.7861
NCV29,OUT027,4557.074
NCK42,OUT035,3645.1067
DRJ13,OUT027,3832.495
DRD15,OUT017,3525.3171
FDM27,OUT045,1940.1852
FDZ50,OUT018,2442.822
FDC04,OUT046,4164.8784
FDF50,OUT049,3381.7095
FDP15,OUT045,4262.992
FDK46,OUT035,3835.3687
FDZ56,OUT018,2321.973
FDY60,OUT049,2110.3115
FDB10,OUT035,3516.1472
FDR57,OUT045,2200.653
FDU58,OUT049,3121.7751
FDH02,OUT046,1344.1663
FDP48,OUT013,3134.9546
FDI46,OUT035,3639.7505
FDW56,OUT013,3061.8972
NCM19,OUT010,217.54973
FDS50,OUT027,5933.7744
FDK24,OUT013,829.2056
FDO36,OUT017,2700.3706
FDK45,OUT027,2724.5273
NCL05,OUT045,802.5451
FDL32,OUT018,1309.848
FDA28,OUT049,1837.8389
FDY36,OUT018,835.01654
FDP32,OUT018,1513.8357
FDL50,OUT046,2030.3687
DRC24,OUT049,2193.876
NCS18,OUT017,1674.0461
FDD16,OUT017,1150.1067
NCV18,OUT013,1386.3729
FDX07,OUT046,2746.2178
NCZ05,OUT027,2642.419
NCI31,OUT013,872.6646
FDK14,OUT049,1326.478
NCR06,OUT045,875.44775
NCF54,OUT049,2909.2776
DRG23,OUT010,267.5747
FDD53,OUT046,679.0367
