Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4493.814
FDQ27,OUT035,1570.9905
FDC26,OUT017,1599.666
NCF43,OUT027,2951.251
NCR50,OUT035,2448.7449
FDE39,OUT018,1162.8
FDN49,OUT027,1143.4174
DRG11,OUT035,1561.8049
NCA18,OUT049,1628.5171
FDM36,OUT018,1813.2227
FDW32,OUT017,1217.9666
NCQ18,OUT010,151.93259
FDX14,OUT027,1689.3219
FDD46,OUT017,2288.236
FDI34,OUT019,739.77936
NCJ17,OUT035,1180.8295
FDB52,OUT035,5036.52
FDV55,OUT018,1515.0887
FDC57,OUT046,2088.0332
FDB29,OUT046,1409.216
NCO43,OUT035,1471.6677
FDG44,OUT045,909.07776
FDJ34,OUT045,2024.0317
FDH40,OUT049,1008.2391
NCD07,OUT027,2378.876
FDB41,OUT017,757.24744
FDH47,OUT018,970.31036
DRK37,OUT035,2869.6125
FDM25,OUT019,451.08557
NCX06,OUT045,2532.6494
NCS05,OUT017,1842.4918
FDS39,OUT045,2269.7378
FDC47,OUT027,5640.556
FDG20,OUT013,2776.285
DRL23,OUT017,1487.7455
FDY33,OUT013,2398.7363
NCH18,OUT045,3259.5652
FDX47,OUT035,2495.74
NCB06,OUT045,2269.0186
FDP36,OUT049,643.2907
FDW44,OUT018,1923.0734
NCU41,OUT018,2245.8064
NCS17,OUT046,1235.1805
FDD46,OUT035,2453.601
FDE45,OUT017,2729.2869
FDI09,OUT017,4407.991
NCJ54,OUT010,497.18964
NCA29,OUT018,1935.3523
NCN41,OUT027,2650.8662
FDY34,OUT035,2693.7605
NCG55,OUT035,1739.666
DRM49,OUT046,644.7781
NCB42,OUT049,1603.7758
FDE58,OUT045,1800.4352
DRJ25,OUT013,762.0079
FDS47,OUT010,116.27227
FDY21,OUT049,3015.3342
NCI54,OUT013,1467.5046
FDO24,OUT017,2171.0703
FDY43,OUT035,2658.7065
FDF35,OUT018,1094.6367
NCP29,OUT019,134.97522
FDN28,OUT027,2130.153
FDJ50,OUT018,642.0939
FDQ14,OUT027,3310.5427
FDC37,OUT035,1500.8564
FDN08,OUT046,1345.5006
FDD04,OUT035,2179.2432
FDW34,OUT018,3254.5435
FDP04,OUT017,979.41565
NCG07,OUT017,3007.5637
NCN14,OUT018,2034.8608
FDJ16,OUT045,987.22797
NCM42,OUT045,1656.6191
NCF19,OUT046,641.07166
FDY21,OUT018,2321.7998
FDY19,OUT035,1762.0287
FDV09,OUT045,2331.134
FDA28,OUT013,1927.4064
FDC38,OUT018,1382.3263
FDL28,OUT045,2914.0308
NCH43,OUT049,3440.821
NCN53,OUT045,701.414
NCW05,OUT017,1431.2819
NCO30,OUT018,2155.1904
FDT04,OUT019,106.88359
FDB27,OUT018,2308.0461
NCK07,OUT013,2704.8481
NCA53,OUT013,746.49286
FDB33,OUT018,1756.954
FDU37,OUT017,1153.1073
FDR13,OUT035,1738.132
FDE45,OUT049,2605.8647
FDV37,OUT017,3183.7773
FDX44,OUT019,210.66931
NCL06,OUT017,5327.9414
FDJ28,OUT045,2643.7273
FDX55,OUT049,3465.3901
NCK17,OUT018,505.60193
FDH52,OUT035,969.71716
FDN13,OUT027,2186.3452
FDK44,OUT018,1910.01
FDU16,OUT046,1038.4453
FDZ07,OUT017,937.93835
NCN06,OUT027,3687.3936
FDH02,OUT010,169.92198
NCW18,OUT045,3084.8557
FDH57,OUT013,1792.8147
FDV35,OUT045,2315.089
NCU29,OUT013,2428.3186
NCP02,OUT046,801.8747
FDN44,OUT013,2623.1606
FDX03,OUT018,557.97473
FDR11,OUT010,267.5336
FDA36,OUT046,2247.3425
FDP58,OUT027,5324.957
FDH31,OUT045,1428.9485
FDH34,OUT035,3109.976
FDS13,OUT035,5402.067
FDT01,OUT018,2645.1323
FDY09,OUT049,2599.0825
FDV33,OUT027,6704.631
NCW29,OUT010,277.55804
NCN17,OUT045,1491.9456
FDX01,OUT046,1330.9225
FDL03,OUT049,3004.2173
DRL59,OUT049,680.49255
DRM11,OUT027,6924.056
FDA43,OUT049,2990.4
FDZ56,OUT010,280.86334
FDI44,OUT018,817.32245
FDB50,OUT013,1003.71594
FDU15,OUT019,103.74537
NCJ19,OUT019,143.74199
FDD48,OUT013,1753.2737
NCW42,OUT035,4012.4414
FDL24,OUT017,2522.0508
NCB30,OUT013,3434.2942
FDK25,OUT013,2939.9316
FDW28,OUT049,2872.8513
FDD47,OUT017,2661.2544
FDK16,OUT019,206.06407
FDW37,OUT046,1060.6377
FDA48,OUT035,3646.3801
FDA14,OUT017,2024.9374
FDV15,OUT013,1346.9152
FDN22,OUT049,4287.9067
NCD55,OUT045,800.8089
FDY43,OUT013,2654.0168
NCU05,OUT017,1099.9404
FDF10,OUT035,2288.2576
FDR39,OUT018,2102.5432
FDG40,OUT013,533.77625
FDZ28,OUT019,282.08994
FDE02,OUT045,1416.8503
FDU60,OUT049,2399.1223
FDM21,OUT013,5443.875
FDV52,OUT019,257.82156
NCW06,OUT013,3312.907
FDX36,OUT035,3766.83
FDT35,OUT027,3784.112
NCL19,OUT010,251.96318
NCD31,OUT046,1896.7911
FDE53,OUT019,233.37454
FDW58,OUT019,294.49615
DRF48,OUT046,2418.909
FDW57,OUT035,2817.1685
DRH13,OUT017,1367.9879
FDT33,OUT013,2649.9568
DRK47,OUT027,5784.3374
FDY22,OUT010,233.60594
FDC35,OUT019,610.1079
FDO03,OUT013,4526.4937
FDF24,OUT045,1320.7706
FDF56,OUT018,2051.317
FDD28,OUT013,812.6178
FDG53,OUT027,3079.6028
FDO27,OUT019,222.61641
NCF54,OUT018,1924.046
FDC20,OUT027,1303.5397
FDU10,OUT046,539.64233
DRA24,OUT018,1712.6465
FDA02,OUT010,227.57219
FDG10,OUT017,935.033
FDW39,OUT010,308.62323
FDP04,OUT019,140.91193
NCM55,OUT013,3163.547
FDG47,OUT045,3536.02
NCU41,OUT017,2969.7903
NCK31,OUT017,844.401
FDZ46,OUT045,1701.8556
FDU13,OUT027,3291.5427
NCF19,OUT045,889.465
NCJ43,OUT013,2725.3047
NCJ05,OUT045,2265.7083
FDS04,OUT027,3076.4553
FDX28,OUT010,177.24068
FDB41,OUT027,1208.384
FDG53,OUT046,1672.1628
FDL15,OUT010,235.92949
FDQ08,OUT049,814.8474
DRN36,OUT013,1256.1414
FDI46,OUT013,5440.278
FDG16,OUT027,5380.327
FDV32,OUT013,819.3925
FDF44,OUT010,198.43143
FDK04,OUT018,637.3848
NCA41,OUT013,3342.3586
FDD51,OUT017,710.97253
NCZ53,OUT045,2601.5913
FDP01,OUT027,3463.004
FDY25,OUT049,2715.4644
FDB17,OUT018,2042.1527
NCV54,OUT018,1229.7238
FDJ32,OUT017,959.9181
FDA37,OUT049,1739.3429
FDG35,OUT035,2865.4507
NCM05,OUT018,3716.3577
FDG45,OUT046,2475.5315
FDH28,OUT013,539.08466
NCE18,OUT049,4249.7524
FDH38,OUT045,1803.1414
FDR56,OUT013,3576.2104
FDH17,OUT027,2034.8833
FDD39,OUT049,3398.3884
FDB41,OUT049,694.0801
NCR53,OUT046,2591.2808
FDX46,OUT017,896.1603
FDV28,OUT049,650.4807
FDA08,OUT018,1818.8053
FDH45,OUT017,753.0621
NCS38,OUT010,179.00476
FDD40,OUT010,362.12875
DRM59,OUT035,2406.2908
NCJ43,OUT018,1999.5138
NCN29,OUT013,764.9556
NCC19,OUT045,2564.005
FDR56,OUT035,3299.7383
FDZ43,OUT049,4000.539
FDJ32,OUT010,90.357376
DRH03,OUT017,1225.9862
NCZ54,OUT035,2591.1338
FDE26,OUT017,2128.5994
FDS03,OUT045,1034.5133
DRZ24,OUT019,331.6048
FDO48,OUT027,5639.4033
FDW39,OUT049,2542.1172
NCK05,OUT049,809.0941
NCK30,OUT017,4941.5527
FDT27,OUT018,3049.6057
FDS08,OUT019,473.54926
NCJ19,OUT049,752.4399
FDC58,OUT045,804.5684
DRE37,OUT013,3228.5354
FDW02,OUT035,1795.3125
FDJ02,OUT010,237.43454
FDX09,OUT045,2522.5771
FDT31,OUT010,330.89816
FDI24,OUT049,2584.7568
FDY09,OUT045,2652.1843
FDV28,OUT045,736.4738
DRM47,OUT049,2886.7078
FDT52,OUT019,817.33594
FDI48,OUT018,605.8976
FDY55,OUT017,4913.797
FDU48,OUT013,2013.2074
FDN25,OUT045,990.3117
FDP20,OUT049,1771.792
FDJ15,OUT013,3420.077
FDD04,OUT018,1446.8601
FDY58,OUT045,3124.8838
FDR37,OUT018,2051.5112
FDF44,OUT013,1924.4232
FDD32,OUT045,1315.2739
FDR57,OUT017,2337.5144
DRG39,OUT027,1316.549
FDX15,OUT017,2326.2097
DRN37,OUT045,2470.553
FDW40,OUT027,3020.4797
FDB32,OUT049,1304.2119
FDM40,OUT018,1434.4458
FDE39,OUT027,2591.0195
DRH49,OUT017,1067.8516
FDT46,OUT049,752.68677
NCF06,OUT035,5267.393
FDP07,OUT017,3100.25
FDC04,OUT013,5051.692
FDZ32,OUT017,1487.3649
FDD50,OUT045,2428.4265
FDU56,OUT017,2916.6926
FDV34,OUT017,1071.5565
NCY41,OUT013,530.1741
NCK18,OUT046,1749.5348
DRH25,OUT049,598.6267
FDT57,OUT046,2620.3733
FDV56,OUT018,1088.422
FDV12,OUT045,1434.0284
FDN52,OUT017,1196.0364
FDX38,OUT035,822.1288
FDE47,OUT018,1262.4521
NCO07,OUT013,4135.4644
FDV09,OUT027,3218.2317
FDZ23,OUT019,474.54874
DRH51,OUT018,799.0215
NCY54,OUT045,2447.219
DRG49,OUT013,5606.612
NCC19,OUT049,2917.8938
NCV53,OUT045,3107.4646
FDZ47,OUT019,248.81557
NCO26,OUT018,1172.966
NCP02,OUT045,997.99945
NCW30,OUT018,3632.2048
NCN55,OUT046,2861.6313
FDB20,OUT010,116.707954
DRL11,OUT013,2259.9663
DRD60,OUT045,2560.3733
FDW14,OUT010,125.70865
FDL27,OUT010,86.79206
FDU09,OUT018,635.5689
DRH36,OUT027,1701.8046
FDP34,OUT027,3473.6677
FDE04,OUT017,2682.7056
FDZ57,OUT027,2762.6887
FDF02,OUT010,151.26208
FDG28,OUT045,3164.9414
NCI31,OUT046,514.56116
FDT43,OUT013,721.13965
FDU20,OUT046,1409.7734
FDD53,OUT013,705.3971
FDW15,OUT045,2295.9094
NCT53,OUT045,2330.8645
NCG55,OUT027,2391.8726
FDD48,OUT035,1617.9174
FDG47,OUT049,4559.7173
FDI21,OUT017,938.3806
FDT27,OUT017,4086.861
DRO35,OUT013,1652.5123
FDD33,OUT017,4262.2344
FDC04,OUT035,4462.6177
FDY34,OUT013,2587.0642
DRJ49,OUT049,1770.0922
FDE05,OUT049,1995.8773
FDU31,OUT017,3752.9272
NCN19,OUT027,4320.386
FDK56,OUT027,4262.0835
FDK58,OUT017,1454.0957
NCJ42,OUT035,1558.7347
FDZ34,OUT027,4444.799
FDA52,OUT018,1985.6545
NCR29,OUT013,697.61066
FDT48,OUT035,3384.9915
DRJ51,OUT019,667.88983
NCS54,OUT046,1854.9736
FDV01,OUT035,2438.6538
DRG51,OUT027,3609.5784
NCG42,OUT013,1863.5641
FDA51,OUT049,1567.4453
FDV19,OUT010,257.54596
NCT18,OUT045,2656.8325
NCS41,OUT045,2510.3474
FDO03,OUT046,2592.9084
FDL12,OUT010,117.41087
FDY37,OUT010,221.62076
FDI58,OUT049,1310.047
FDT28,OUT018,1568.4219
NCC42,OUT010,271.1373
FDO01,OUT017,1742.359
FDJ02,OUT013,2210.787
FDQ04,OUT018,512.6058
DRL47,OUT013,1679.1661
FDZ32,OUT035,1618.5503
FDC35,OUT035,3573.4111
FDX14,OUT045,1162.2363
FDZ35,OUT013,1417.3983
FDL14,OUT013,2361.939
FDO04,OUT049,723.628
DRK11,OUT017,2191.1174
FDB44,OUT018,2588.6206
FDZ50,OUT049,2675.8784
FDI12,OUT027,1922.5651
FDU43,OUT017,4246.6333
FDD58,OUT010,141.17694
FDB27,OUT017,3003.6758
FDB04,OUT018,868.4621
NCO17,OUT013,1853.2982
FDL12,OUT017,811.92316
DRJ13,OUT049,2243.0242
FDD57,OUT045,1528.1001
FDW19,OUT035,1655.1863
DRD27,OUT018,964.2153
FDH27,OUT027,3256.0806
NCW30,OUT027,6710.5205
FDR40,OUT018,839.69275
FDG05,OUT013,2376.4768
NCY41,OUT019,100.17311
FDI38,OUT018,2514.1812
FDR20,OUT046,582.0619
FDE09,OUT017,1569.997
FDN50,OUT019,229.60153
DRF27,OUT045,2247.4814
DRF51,OUT013,559.2487
NCO02,OUT019,155.85254
FDB51,OUT027,1427.0435
FDJ50,OUT013,731.94965
FDN52,OUT013,1170.1555
FDX14,OUT013,1065.4027
FDT27,OUT019,737.5252
FDV10,OUT013,588.6338
FDU33,OUT046,621.1083
FDU58,OUT046,1965.5292
NCP42,OUT027,4484.6455
FDL51,OUT027,5354.736
DRH15,OUT027,1231.6469
FDU16,OUT017,1184.4568
FDW15,OUT017,2164.9666
FDQ44,OUT045,1948.3313
NCI06,OUT027,4066.582
DRK23,OUT019,919.2322
FDC28,OUT035,1563.463
NCY17,OUT019,124.36443
NCV05,OUT018,1647.7808
FDM34,OUT019,314.42926
DRD60,OUT027,4513.601
FDT38,OUT046,1104.128
FDQ57,OUT018,1542.2085
FDE59,OUT027,1050.7089
NCM43,OUT046,1903.0962
DRI51,OUT049,2440.653
NCG30,OUT017,1791.9741
NCK54,OUT035,1740.994
FDQ16,OUT019,238.54668
FDI36,OUT013,3857.839
FDX16,OUT027,3237.626
FDA34,OUT046,1826.8656
FDJ48,OUT018,3271.31
FDU47,OUT035,2098.421
FDS39,OUT046,1633.8275
FDD11,OUT046,2772.5796
FDM16,OUT027,1623.6512
FDU56,OUT018,2094.2698
FDQ32,OUT017,1761.5095
DRK35,OUT013,554.08044
FDA58,OUT049,3835.7837
DRG48,OUT019,351.86835
FDT59,OUT010,480.24524
FDQ31,OUT019,208.65529
FDS51,OUT018,679.45544
FDW32,OUT027,1897.5695
FDI15,OUT027,7271.159
NCV30,OUT017,945.1821
DRG25,OUT049,2743.9023
FDT02,OUT013,568.20776
FDO33,OUT027,2436.191
FDP38,OUT035,926.8368
FDZ45,OUT035,3394.3992
NCA54,OUT027,4066.485
FDU33,OUT017,775.9676
FDN58,OUT017,4291.345
FDI05,OUT045,1245.0319
FDM57,OUT019,209.65526
NCS42,OUT027,1894.9702
FDB57,OUT045,3022.3628
FDC03,OUT045,2558.8115
FDZ58,OUT013,1659.2562
NCK29,OUT045,1831.2057
NCR53,OUT045,2805.751
FDE26,OUT027,3181.7158
FDU52,OUT049,2187.0234
FDE41,OUT027,1830.6919
FDU38,OUT018,2152.5273
FDA52,OUT017,2592.5564
FDW46,OUT046,751.63116
DRI59,OUT035,4137.791
FDT38,OUT035,1208.6528
FDL33,OUT018,2328.8853
FDQ01,OUT027,6664.5244
FDJ08,OUT046,2055.6516
FDQ47,OUT049,564.8345
NCZ18,OUT013,5328.355
FDE29,OUT017,863.83966
FDF10,OUT027,3201.3396
FDC48,OUT049,1058.0868
FDY58,OUT013,4381.658
NCX30,OUT010,545.22034
FDV11,OUT013,2881.9707
FDT46,OUT046,615.7626
DRD01,OUT019,150.27419
FDQ11,OUT013,5599.6655
NCM41,OUT017,1261.9536
NCC55,OUT013,560.89624
FDG45,OUT027,5256.603
NCQ54,OUT049,2449.2869
FDM34,OUT045,2053.1257
FDD17,OUT019,736.6799
FDN38,OUT027,6467.15
FDB53,OUT018,1604.9375
NCL06,OUT035,5459.497
NCV18,OUT019,203.7147
FDX25,OUT013,3142.186
FDB39,OUT046,763.48944
FDC33,OUT049,2973.2988
NCO14,OUT018,601.82227
FDA58,OUT027,6005.959
NCQ02,OUT017,2930.6978
NCR53,OUT017,3714.4543
FDN52,OUT046,1138.4491
FDG26,OUT046,3008.6812
FDE23,OUT027,1198.0023
DRI37,OUT013,824.60895
DRH37,OUT018,1760.8499
FDO01,OUT035,1793.2028
FDK45,OUT049,1594.7869
FDP23,OUT049,3430.8
FDM33,OUT035,3894.8396
FDD36,OUT017,1613.996
FDL56,OUT017,1206.4363
FDT27,OUT010,498.7402
FDG52,OUT017,739.52295
NCL42,OUT035,4699.412
DRJ24,OUT046,2160.4395
FDV38,OUT046,690.245
FDT35,OUT045,2477.4666
FDY51,OUT045,2850.5115
FDC37,OUT017,1397.1012
NCP43,OUT013,2905.9326
FDO33,OUT045,1739.7836
FDW04,OUT018,1304.0743
NCC31,OUT046,1622.6603
FDK22,OUT049,3428.844
FDJ50,OUT017,870.9701
FDV13,OUT017,1284.7184
DRL60,OUT017,2066.303
FDW03,OUT017,1473.6349
FDY27,OUT035,2758.6
FDB39,OUT027,1306.0724
FDU59,OUT045,2402.8606
FDZ57,OUT049,1828.9006
FDO21,OUT049,3639.4873
FDS43,OUT018,2191.973
FDU28,OUT010,320.1336
FDC51,OUT010,164.47365
FDW16,OUT010,106.93343
FDP32,OUT010,179.57896
FDB60,OUT019,539.7216
NCQ30,OUT046,1343.9169
FDD26,OUT049,2753.6428
FDI44,OUT045,1253.9877
DRH23,OUT046,589.19946
FDO44,OUT046,1261.9252
FDG04,OUT046,2229.3591
FDM32,OUT027,1928.1274
FDM09,OUT013,2636.6104
FDZ47,OUT013,1355.4434
FDM40,OUT027,3207.8625
FDY48,OUT017,1357.3806
NCM30,OUT045,822.0625
FDX36,OUT010,421.2021
DRF03,OUT017,679.612
FDN51,OUT049,4493.5117
FDM57,OUT049,1115.6355
FDB35,OUT049,1322.2352
FDY13,OUT027,1678.4811
FDA37,OUT017,1833.1218
NCX53,OUT017,1997.6888
FDD59,OUT018,844.2014
FDX10,OUT019,119.290794
FDC03,OUT018,2202.3762
FDW43,OUT035,4043.7952
FDW10,OUT046,1855.4172
FDY14,OUT027,7313.754
FDV43,OUT045,845.48035
FDO40,OUT013,2318.8623
FDP46,OUT027,1956.7428
NCE43,OUT019,451.3643
FDD05,OUT035,1784.0029
FDJ60,OUT010,291.20224
DRE27,OUT018,863.63074
FDO11,OUT035,4921.293
DRG11,OUT027,2293.7751
FDK33,OUT010,433.40033
DRM23,OUT045,2369.2407
FDJ02,OUT027,3121.4023
NCZ05,OUT045,1684.4828
NCL30,OUT013,1778.7463
FDZ19,OUT018,1948.1595
FDM45,OUT049,1684.241
FDO36,OUT046,2238.11
NCK31,OUT045,910.4157
DRJ37,OUT045,2252.0164
FDP24,OUT018,1131.6693
FDF46,OUT013,1573.9009
FDX46,OUT019,154.885
NCL18,OUT045,2559.4197
FDJ26,OUT013,3879.8584
FDJ07,OUT045,1828.3838
FDY15,OUT013,2448.2593
DRG01,OUT045,1187.2926
FDF58,OUT045,1061.6006
FDZ14,OUT019,259.5114
FDP31,OUT049,860.0254
FDH45,OUT013,581.44104
FDA09,OUT010,325.3766
FDW31,OUT035,3327.5227
FDA57,OUT046,558.53845
NCE55,OUT035,2868.9307
FDC17,OUT019,644.9615
FDC59,OUT013,823.78625
FDA22,OUT013,2610.281
FDK52,OUT035,3908.8987
NCM26,OUT046,1787.4464
NCT53,OUT035,2511.9631
FDW45,OUT018,1594.4667
NCI18,OUT035,4052.91
FDE38,OUT018,1804.5167
FDF08,OUT019,210.59785
FDY58,OUT010,481.4061
FDF58,OUT019,164.05908
FDX39,OUT017,3483.8325
FDB44,OUT049,3303.3032
FDF28,OUT013,1948.5228
FDE39,OUT013,1620.797
FDT37,OUT018,3459.351
FDZ45,OUT017,3264.427
FDO40,OUT035,2267.8164
FDM57,OUT027,1849.1005
DRG36,OUT017,2456.6533
FDY36,OUT010,152.60185
DRL60,OUT027,3529.6602
FDS25,OUT019,260.835
DRF49,OUT027,2467.399
FDP16,OUT045,3182.404
FDS60,OUT049,2615.5168
FDU15,OUT027,1062.3525
FDK43,OUT046,1480.0511
FDN25,OUT046,799.95996
FDE53,OUT049,1385.5051
FDB22,OUT013,2362.713
FDE39,OUT017,1602.8888
FDX35,OUT035,4108.098
NCG54,OUT049,2474.654
FDH27,OUT035,2081.9705
NCK42,OUT013,3933.2314
FDS25,OUT049,1514.6782
FDI10,OUT018,1936.5479
FDU35,OUT035,1520.9647
FDI04,OUT017,3133.951
DRK23,OUT035,4841.696
FDB53,OUT019,350.9604
FDY02,OUT049,4399.978
FDM60,OUT035,725.644
NCJ31,OUT010,511.72037
DRP35,OUT017,1771.7874
NCQ30,OUT018,1276.0505
DRL11,OUT010,232.53822
FDU01,OUT013,3130.4329
FDR39,OUT035,2926.5889
FDO08,OUT046,1805.6908
FDC02,OUT045,3514.1284
NCZ29,OUT035,1832.5529
FDF29,OUT010,234.60173
FDZ23,OUT017,2779.015
NCU53,OUT018,1818.7605
NCW30,OUT013,5645.8086
NCM26,OUT027,3359.7383
FDV50,OUT027,2657.0657
FDW15,OUT049,2050.4358
FDI35,OUT027,4095.8857
FDO11,OUT017,4662.0117
FDN48,OUT046,1245.523
NCA17,OUT049,2066.9448
NCN54,OUT013,1004.4827
FDP22,OUT013,655.05566
NCB54,OUT035,1825.0021
FDD08,OUT045,776.72327
DRM48,OUT010,232.28288
FDG41,OUT027,2369.5835
FDE44,OUT027,1272.6372
FDE26,OUT035,2192.0603
NCS38,OUT013,1611.8169
NCJ54,OUT018,3005.103
FDI40,OUT019,229.71248
FDN45,OUT018,2838.9556
FDU43,OUT046,2689.4746
FDI04,OUT010,351.98773
NCC07,OUT018,1081.4575
NCC07,OUT019,259.51996
NCD18,OUT045,3102.528
FDU55,OUT035,5234.8022
FDX59,OUT035,735.81726
FDR52,OUT049,2848.7102
NCP17,OUT013,794.8813
FDQ32,OUT045,1947.9846
NCT17,OUT049,2743.149
FDO10,OUT049,860.00104
FDE32,OUT049,539.0392
FDN44,OUT045,2374.7002
FDH02,OUT035,1383.9081
FDK60,OUT013,1426.6431
FDS24,OUT019,172.5376
FDL03,OUT010,357.55402
FDB46,OUT027,5093.908
FDO48,OUT049,3458.4277
FDZ39,OUT049,1411.7048
FDT02,OUT027,993.6127
FDC50,OUT013,1207.2136
FDP39,OUT035,895.0454
DRG15,OUT018,629.54126
FDP10,OUT018,1053.2491
FDF53,OUT027,4139.191
FDN34,OUT045,2433.4822
FDK02,OUT045,1937.0581
FDC23,OUT045,2642.0713
FDJ10,OUT019,359.89917
FDE53,OUT035,1546.2533
FDR25,OUT035,5562.7915
FDW50,OUT046,1956.2854
FDS09,OUT049,706.58075
FDW49,OUT010,298.85608
FDU51,OUT046,1951.8181
FDF28,OUT018,1308.691
NCY30,OUT018,2055.2576
FDD44,OUT045,3404.712
FDX09,OUT017,2794.169
NCF30,OUT013,1699.6726
FDZ50,OUT019,469.547
FDW37,OUT013,1206.7454
FDD11,OUT049,4365.014
DRH39,OUT018,699.976
FDA36,OUT049,2724.2812
NCG43,OUT049,1291.5898
FDF02,OUT035,1537.7542
FDP57,OUT027,2157.0674
NCE42,OUT017,4138.675
NCR38,OUT027,6655.2603
FDP03,OUT019,292.6416
FDO51,OUT035,822.0871
NCQ42,OUT046,1415.2478
NCM41,OUT046,1144.8113
FDH48,OUT027,1876.4216
DRF60,OUT046,2955.936
FDJ27,OUT035,1483.8451
FDQ14,OUT013,2395.7087
FDN27,OUT017,1636.2858
NCQ02,OUT046,1982.6887
FDJ33,OUT049,1740.2761
FDP07,OUT027,4601.806
DRE01,OUT049,4099.9375
FDU36,OUT045,1484.6895
FDL28,OUT017,3807.573
NCX53,OUT046,1693.0399
FDZ39,OUT013,1436.0566
NCP42,OUT013,3274.558
FDJ14,OUT035,1250.1575
FDK04,OUT049,772.2162
NCC19,OUT017,3156.1118
FDS09,OUT018,601.88184
FDZ02,OUT046,1301.7559
FDD35,OUT018,1257.5322
NCY42,OUT017,2150.0713
FDB05,OUT045,3105.898
FDF20,OUT035,3360.3313
NCO41,OUT018,989.83026
FDC40,OUT027,1756.0706
FDV58,OUT045,2713.8887
FDZ57,OUT045,2058.716
DRM35,OUT046,1978.941
DRN36,OUT018,862.57416
FDQ13,OUT046,970.1918
DRO35,OUT010,154.07404
NCD43,OUT035,1616.4033
FDA51,OUT018,1099.8173
NCX17,OUT027,5875.028
NCZ17,OUT049,616.80865
FDR11,OUT027,3539.116
FDW34,OUT049,4035.0776
FDN50,OUT017,1305.367
FDS09,OUT046,630.3286
FDS48,OUT018,1555.0015
FDL44,OUT049,2353.615
DRF48,OUT018,2087.9187
FDA14,OUT018,1578.8965
NCD30,OUT049,1248.2135
FDI16,OUT017,799.8912
NCG06,OUT035,5323.2905
DRZ24,OUT035,1627.7888
NCS17,OUT045,1532.9545
FDB37,OUT045,3047.947
FDE10,OUT035,1966.7253
FDC57,OUT045,2670.7043
FDM12,OUT018,2065.654
FDE24,OUT049,1886.4236
FDW22,OUT045,3042.848
DRD01,OUT027,1335.5916
NCZ18,OUT027,6657.4146
FDN49,OUT045,859.61847
FDR22,OUT035,1701.9045
FDV08,OUT019,119.69417
FDY39,OUT046,2060.243
FDV36,OUT049,1739.268
FDO60,OUT045,791.8265
FDU04,OUT027,2538.9736
FDR20,OUT027,1178.9475
FDW19,OUT019,246.52878
FDU40,OUT049,2918.642
FDK15,OUT045,1558.1605
DRF15,OUT035,2222.0244
FDQ25,OUT017,2725.9285
FDI48,OUT019,211.59575
FDS49,OUT046,885.21027
FDV22,OUT046,1699.024
NCV42,OUT046,1241.651
FDX26,OUT046,2145.5364
FDI33,OUT018,932.55475
FDZ14,OUT049,1664.3118
FDG10,OUT013,760.11975
FDM38,OUT018,589.6158
FDG26,OUT027,6710.0664
FDH46,OUT035,1548.9703
FDN13,OUT018,968.61884
FDU57,OUT035,2358.6033
NCI06,OUT046,1864.6782
FDM38,OUT045,919.7665
NCG42,OUT010,203.37
FDL39,OUT045,2431.0808
FDT31,OUT019,513.08734
FDV59,OUT013,4042.073
FDB49,OUT035,1421.4946
FDD58,OUT049,1425.7843
DRN59,OUT046,540.61993
FDX48,OUT049,2162.9473
FDQ11,OUT049,4338.0356
FDY12,OUT049,692.2327
FDQ11,OUT045,3414.2715
DRI11,OUT017,1635.0168
FDY32,OUT027,3647.0544
FDS51,OUT045,1006.15436
FDR19,OUT010,228.05013
DRB13,OUT018,2092.9114
FDS21,OUT035,1043.7919
FDQ40,OUT045,2485.4395
NCE55,OUT013,2739.9019
FDX43,OUT027,3667.319
FDS12,OUT049,1664.6702
DRK01,OUT027,2090.6006
FDN25,OUT017,804.8315
FDB60,OUT046,2314.2627
FDQ13,OUT017,1218.4133
DRK13,OUT045,2751.9424
DRF25,OUT018,444.3888
NCD42,OUT019,106.2999
FDW25,OUT045,1298.0695
NCV29,OUT027,4029.5532
NCK42,OUT035,3857.8806
DRJ13,OUT027,3605.799
DRD15,OUT017,3883.844
FDM27,OUT045,2252.0647
FDZ50,OUT018,2044.0077
FDC04,OUT046,3000.0317
FDF50,OUT049,3006.41
FDP15,OUT045,3358.4524
FDK46,OUT035,5318.521
FDZ56,OUT018,1875.3219
FDY60,OUT049,2025.3308
FDB10,OUT035,4466.194
FDR57,OUT045,2324.0283
FDU58,OUT049,2805.955
FDH02,OUT046,993.2811
FDP48,OUT013,3158.2593
FDI46,OUT035,5035.676
FDW56,OUT013,3170.042
NCM19,OUT010,152.02205
FDS50,OUT027,5638.0347
FDK24,OUT013,690.8753
FDO36,OUT017,2625.0781
FDK45,OUT027,2383.2861
NCL05,OUT045,864.34656
FDL32,OUT018,1136.8506
FDA28,OUT049,1746.9739
FDY36,OUT018,758.24286
FDP32,OUT018,1303.2402
FDL50,OUT046,1376.8624
DRC24,OUT049,2103.483
NCS18,OUT017,1493.0437
FDD16,OUT017,1072.8981
NCV18,OUT013,1071.1848
FDX07,OUT046,2035.9402
NCZ05,OUT027,2202.388
NCI31,OUT013,547.2763
FDK14,OUT049,1149.9823
NCR06,OUT045,813.4034
NCF54,OUT049,2545.0571
DRG23,OUT010,231.10092
