Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1861.8186
NCF43,OUT027,3228.6252
NCR50,OUT035,2435.4692
FDE39,OUT018,1639.375
FDN49,OUT027,997.054
DRG11,OUT035,1640.9359
NCA18,OUT049,1700.9651
FDM36,OUT018,2272.668
FDW32,OUT017,1279.1068
NCQ18,OUT010,189.51143
FDX14,OUT027,1872.5979
FDD46,OUT017,2480.4414
FDI34,OUT019,641.33295
NCJ17,OUT035,1036.7361
FDB52,OUT035,3794.0369
FDV55,OUT018,2085.43
FDC57,OUT046,2900.7144
FDB29,OUT046,1720.5768
NCO43,OUT035,1661.1648
FDG44,OUT045,819.0015
FDJ34,OUT045,1809.5673
FDH40,OUT049,1149.1704
NCD07,OUT027,2353.774
FDB41,OUT017,674.46375
FDH47,OUT018,1310.7792
DRK37,OUT035,2704.5415
FDM25,OUT019,484.68414
NCX06,OUT045,2888.1208
NCS05,OUT017,2245.5867
FDS39,OUT045,1914.6003
FDC47,OUT027,5834.544
FDG20,OUT013,2604.266
DRL23,OUT017,1488.5156
FDY33,OUT013,2590.625
NCH18,OUT045,3256.065
FDX47,OUT035,2450.3909
NCB06,OUT045,2296.2131
FDP36,OUT049,736.8946
FDW44,OUT018,2414.3472
NCU41,OUT018,2662.5469
NCS17,OUT046,1505.0969
FDD46,OUT035,2522.3042
FDE45,OUT017,2871.1218
FDI09,OUT017,3945.7207
NCJ54,OUT010,422.92798
NCA29,OUT018,2361.7336
NCN41,OUT027,3028.88
FDY34,OUT035,2720.662
NCG55,OUT035,1789.848
DRM49,OUT046,760.472
NCB42,OUT049,1807.2924
FDE58,OUT045,1626.0072
DRJ25,OUT013,736.0038
FDS47,OUT010,230.708
FDY21,OUT049,3021.9102
NCI54,OUT013,1670.7734
FDO24,OUT017,2021.6617
FDY43,OUT035,2478.5127
FDF35,OUT018,1198.2731
NCP29,OUT019,112.35291
FDN28,OUT027,2429.411
FDJ50,OUT018,584.0577
FDQ14,OUT027,3545.632
FDC37,OUT035,1361.7211
FDN08,OUT046,1668.3721
FDD04,OUT035,2229.0354
FDW34,OUT018,3155.5952
FDP04,OUT017,991.85004
NCG07,OUT017,2830.2334
NCN14,OUT018,2371.7544
FDJ16,OUT045,755.65344
NCM42,OUT045,1501.594
NCF19,OUT046,643.2532
FDY21,OUT018,2317.7344
FDY19,OUT035,2123.4424
FDV09,OUT045,2435.6548
FDA28,OUT013,1997.9398
FDC38,OUT018,1487.5691
FDL28,OUT045,3247.1023
NCH43,OUT049,2993.049
NCN53,OUT045,503.51678
NCW05,OUT017,1154.4497
NCO30,OUT018,2575.19
FDT04,OUT019,61.568096
FDB27,OUT018,2473.1316
NCK07,OUT013,2385.0068
NCA53,OUT013,750.6392
FDB33,OUT018,2373.5781
FDU37,OUT017,1379.0403
FDR13,OUT035,1915.6637
FDE45,OUT049,2910.333
FDV37,OUT017,2931.32
FDX44,OUT019,204.70044
NCL06,OUT017,4271.7266
FDJ28,OUT045,2868.211
FDX55,OUT049,3253.98
NCK17,OUT018,432.18152
FDH52,OUT035,811.24036
FDN13,OUT027,2055.9717
FDK44,OUT018,2197.9058
FDU16,OUT046,1276.342
FDZ07,OUT017,879.36707
NCN06,OUT027,4125.935
FDH02,OUT010,171.5296
NCW18,OUT045,3425.491
FDH57,OUT013,1903.1586
FDV35,OUT045,2264.4873
NCU29,OUT013,2583.009
NCP02,OUT046,735.099
FDN44,OUT013,2521.8005
FDX03,OUT018,466.8873
FDR11,OUT010,290.77853
FDA36,OUT046,2979.2659
FDP58,OUT027,5327.505
FDH31,OUT045,1253.9806
FDH34,OUT035,2801.3042
FDS13,OUT035,5783.2334
FDT01,OUT018,2670.8118
FDY09,OUT049,2830.3125
FDV33,OUT027,6380.5845
NCW29,OUT010,257.36353
NCN17,OUT045,1560.9678
FDX01,OUT046,1756.3776
FDL03,OUT049,3045.361
DRL59,OUT049,1022.29395
DRM11,OUT027,5037.445
FDA43,OUT049,3100.1145
FDZ56,OUT010,363.92883
FDI44,OUT018,1204.7968
FDB50,OUT013,945.8734
FDU15,OUT019,38.16222
NCJ19,OUT019,132.57257
FDD48,OUT013,1840.3822
NCW42,OUT035,3681.5657
FDL24,OUT017,2600.9348
NCB30,OUT013,2836.2432
FDK25,OUT013,2534.4482
FDW28,OUT049,2818.8752
FDD47,OUT017,3129.5642
FDK16,OUT019,215.3933
FDW37,OUT046,1324.7715
FDA48,OUT035,3383.572
FDA14,OUT017,2348.8223
FDV15,OUT013,1681.7426
FDN22,OUT049,3926.6187
NCD55,OUT045,537.08594
FDY43,OUT013,2339.6606
NCU05,OUT017,1258.7926
FDF10,OUT035,2564.5278
FDR39,OUT018,2682.8027
FDG40,OUT013,435.1868
FDZ28,OUT019,264.2233
FDE02,OUT045,1352.2477
FDU60,OUT049,2604.5613
FDM21,OUT013,3824.5203
FDV52,OUT019,261.0725
NCW06,OUT013,3023.9797
FDX36,OUT035,3264.935
FDT35,OUT027,3970.476
NCL19,OUT010,354.39005
NCD31,OUT046,2199.247
FDE53,OUT019,312.2192
FDW58,OUT019,264.1304
DRF48,OUT046,2707.5627
FDW57,OUT035,2852.4668
DRH13,OUT017,1151.0011
FDT33,OUT013,2495.1394
DRK47,OUT027,5313.4683
FDY22,OUT010,382.52438
FDC35,OUT019,484.6575
FDO03,OUT013,3704.6592
FDF24,OUT045,1095.3784
FDF56,OUT018,2289.3274
FDD28,OUT013,904.05585
FDG53,OUT027,2967.801
FDO27,OUT019,309.31116
NCF54,OUT018,2434.6497
FDC20,OUT027,1663.162
FDU10,OUT046,552.34735
DRA24,OUT018,1986.6852
FDA02,OUT010,282.82764
FDG10,OUT017,905.1678
FDW39,OUT010,468.97903
FDP04,OUT019,139.3037
NCM55,OUT013,2898.2297
FDG47,OUT045,3457.4988
NCU41,OUT017,3196.18
NCK31,OUT017,752.4929
FDZ46,OUT045,1337.8641
FDU13,OUT027,3057.2717
NCF19,OUT045,640.0251
NCJ43,OUT013,2748.4863
NCJ05,OUT045,2095.1143
FDS04,OUT027,3313.7864
FDX28,OUT010,274.28094
FDB41,OUT027,1026.2128
FDG53,OUT046,1832.0114
FDL15,OUT010,298.3915
FDQ08,OUT049,932.8292
DRN36,OUT013,1344.3984
FDI46,OUT013,3665.3918
FDG16,OUT027,4923.775
FDV32,OUT013,943.6041
FDF44,OUT010,229.90323
FDK04,OUT018,725.9721
NCA41,OUT013,2815.9407
FDD51,OUT017,477.0151
NCZ53,OUT045,3020.3105
FDP01,OUT027,3265.0427
FDY25,OUT049,3022.4614
FDB17,OUT018,2623.8916
NCV54,OUT018,1500.7748
FDJ32,OUT017,883.05444
FDA37,OUT049,1885.1052
FDG35,OUT035,2972.6807
NCM05,OUT018,2592.5208
FDG45,OUT046,2965.109
FDH28,OUT013,619.28
NCE18,OUT049,4088.343
FDH38,OUT045,1613.7429
FDR56,OUT013,2900.9956
FDH17,OUT027,2515.4917
FDD39,OUT049,3490.9634
FDB41,OUT049,909.84155
NCR53,OUT046,3654.692
FDX46,OUT017,761.4488
FDV28,OUT049,540.90674
FDA08,OUT018,2232.5396
FDH45,OUT017,646.3548
NCS38,OUT010,226.31808
FDD40,OUT010,543.46423
DRM59,OUT035,2646.129
NCJ43,OUT018,2436.2354
NCN29,OUT013,729.40375
NCC19,OUT045,3157.8337
FDR56,OUT035,3061.9773
FDZ43,OUT049,3819.9734
FDJ32,OUT010,80.43117
DRH03,OUT017,1039.0084
NCZ54,OUT035,2942.4675
FDE26,OUT017,2401.8064
FDS03,OUT045,895.026
DRZ24,OUT019,423.86725
FDO48,OUT027,5324.681
FDW39,OUT049,2753.8413
NCK05,OUT049,908.55084
NCK30,OUT017,3868.694
FDT27,OUT018,2916.5479
FDS08,OUT019,315.96536
NCJ19,OUT049,854.97485
FDC58,OUT045,645.8301
DRE37,OUT013,2764.1187
FDW02,OUT035,1959.1688
FDJ02,OUT010,294.59653
FDX09,OUT045,2450.343
FDT31,OUT010,446.71234
FDI24,OUT049,3016.677
FDY09,OUT045,2784.7322
FDV28,OUT045,457.83112
DRM47,OUT049,3330.136
FDT52,OUT019,477.4797
FDI48,OUT018,677.77057
FDY55,OUT017,3873.7178
FDU48,OUT013,2052.0222
FDN25,OUT045,758.377
FDP20,OUT049,1946.5516
FDJ15,OUT013,3184.8608
FDD04,OUT018,1726.2809
FDY58,OUT045,3580.7346
FDR37,OUT018,2660.7886
FDF44,OUT013,1989.2726
FDD32,OUT045,1316.5238
FDR57,OUT017,2700.085
DRG39,OUT027,1761.9606
FDX15,OUT017,2444.276
DRN37,OUT045,1921.6553
FDW40,OUT027,3171.9897
FDB32,OUT049,1452.9335
FDM40,OUT018,1645.4235
FDE39,OUT027,2958.1877
DRH49,OUT017,983.02637
FDT46,OUT049,694.90106
NCF06,OUT035,4202.056
FDP07,OUT017,2867.3264
FDC04,OUT013,3532.6775
FDZ32,OUT017,1369.1467
FDD50,OUT045,2668.0078
FDU56,OUT017,3043.7197
FDV34,OUT017,1119.3715
NCY41,OUT013,638.3995
NCK18,OUT046,2487.1433
DRH25,OUT049,718.65564
FDT57,OUT046,3484.2683
FDV56,OUT018,1441.3362
FDV12,OUT045,1450.1624
FDN52,OUT017,1127.875
FDX38,OUT035,697.2934
FDE47,OUT018,1603.0432
NCO07,OUT013,3234.097
FDV09,OUT027,3896.5566
FDZ23,OUT019,590.2759
DRH51,OUT018,999.7617
NCY54,OUT045,2214.3875
DRG49,OUT013,4005.3657
NCC19,OUT049,3379.0796
NCV53,OUT045,3784.8062
FDZ47,OUT019,278.9934
NCO26,OUT018,1478.6982
NCP02,OUT045,748.0162
NCW30,OUT018,4180.2847
NCN55,OUT046,3617.113
FDB20,OUT010,135.42741
DRL11,OUT013,2422.949
DRD60,OUT045,2988.0671
FDW14,OUT010,187.90712
FDL27,OUT010,151.64078
FDU09,OUT018,806.58813
DRH36,OUT027,1804.1173
FDP34,OUT027,4234.6313
FDE04,OUT017,2710.6763
FDZ57,OUT027,3107.4915
FDF02,OUT010,236.28333
FDG28,OUT045,3420.1023
NCI31,OUT046,556.4286
FDT43,OUT013,774.9797
FDU20,OUT046,1997.5963
FDD53,OUT013,657.7153
FDW15,OUT045,2093.6343
NCT53,OUT045,2299.9834
NCG55,OUT027,2954.9758
FDD48,OUT035,1799.3828
FDG47,OUT049,4722.9316
FDI21,OUT017,963.9478
FDT27,OUT017,3606.8318
DRO35,OUT013,1778.3671
FDD33,OUT017,3952.3176
FDC04,OUT035,3691.588
FDY34,OUT013,2755.3098
DRJ49,OUT049,1957.9843
FDE05,OUT049,2391.8018
FDU31,OUT017,3684.3774
NCN19,OUT027,4251.7676
FDK56,OUT027,5284.205
FDK58,OUT017,1705.848
NCJ42,OUT035,1667.5298
FDZ34,OUT027,4666.8867
FDA52,OUT018,2458.6787
NCR29,OUT013,775.4623
FDT48,OUT035,3329.7544
DRJ51,OUT019,482.9893
NCS54,OUT046,2946.1921
FDV01,OUT035,2434.9443
DRG51,OUT027,4094.8208
NCG42,OUT013,2175.2397
FDA51,OUT049,1795.2943
FDV19,OUT010,386.88287
NCT18,OUT045,2917.274
NCS41,OUT045,2942.6726
FDO03,OUT046,3437.577
FDL12,OUT010,97.19809
FDY37,OUT010,327.7041
FDI58,OUT049,1537.379
FDT28,OUT018,1828.777
NCC42,OUT010,357.2736
FDO01,OUT017,1972.812
FDJ02,OUT013,2359.0068
FDQ04,OUT018,491.7243
DRL47,OUT013,1754.6239
FDZ32,OUT035,1589.743
FDC35,OUT035,3302.252
FDX14,OUT045,896.32837
FDZ35,OUT013,1571.42
FDL14,OUT013,2346.8801
FDO04,OUT049,1036.9327
DRK11,OUT017,2298.9944
FDB44,OUT018,3165.8628
FDZ50,OUT049,2929.594
FDI12,OUT027,2430.862
FDU43,OUT017,3485.406
FDD58,OUT010,175.31958
FDB27,OUT017,3044.0083
FDB04,OUT018,1119.8132
NCO17,OUT013,1868.2585
FDL12,OUT017,719.3748
DRJ13,OUT049,2234.3135
FDD57,OUT045,1444.7344
FDW19,OUT035,1705.3424
DRD27,OUT018,1187.8002
FDH27,OUT027,3148.862
NCW30,OUT027,7042.584
FDR40,OUT018,1002.3814
FDG05,OUT013,2247.12
NCY41,OUT019,50.406734
FDI38,OUT018,3481.226
FDR20,OUT046,630.8678
FDE09,OUT017,1646.8036
FDN50,OUT019,229.65207
DRF27,OUT045,2258.7908
DRF51,OUT013,728.971
NCO02,OUT019,113.79065
FDB51,OUT027,1319.8918
FDJ50,OUT013,809.0196
FDN52,OUT013,1112.9252
FDX14,OUT013,1095.7319
FDT27,OUT019,452.08243
FDV10,OUT013,674.26025
FDU33,OUT046,552.2967
FDU58,OUT046,3036.9216
NCP42,OUT027,5143.5015
FDL51,OUT027,4551.597
DRH15,OUT027,1144.0839
FDU16,OUT017,1369.2992
FDW15,OUT017,2271.357
FDQ44,OUT045,1865.5709
NCI06,OUT027,4586.666
DRK23,OUT019,614.23206
FDC28,OUT035,1546.6425
NCY17,OUT019,86.51491
NCV05,OUT018,1856.0156
FDM34,OUT019,342.96545
DRD60,OUT027,5024.2114
FDT38,OUT046,1284.7522
FDQ57,OUT018,2009.2606
FDE59,OUT027,742.7937
NCM43,OUT046,2450.953
DRI51,OUT049,2632.4158
NCG30,OUT017,1934.4407
NCK54,OUT035,1874.7246
FDQ16,OUT019,198.38248
FDI36,OUT013,3289.0376
FDX16,OUT027,3559.2366
FDA34,OUT046,2741.8596
FDJ48,OUT018,3278.9253
FDU47,OUT035,2104.9849
FDS39,OUT046,1981.8815
FDD11,OUT046,3678.3413
FDM16,OUT027,1711.2217
FDU56,OUT018,2596.675
FDQ32,OUT017,1965.354
DRK35,OUT013,621.21765
FDA58,OUT049,3826.6553
DRG48,OUT019,369.3051
FDT59,OUT010,634.249
FDQ31,OUT019,194.7518
FDS51,OUT018,685.9618
FDW32,OUT027,2397.9053
FDI15,OUT027,5190.861
NCV30,OUT017,889.96045
DRG25,OUT049,3043.123
FDT02,OUT013,447.74487
FDO33,OUT027,2909.929
FDP38,OUT035,810.34033
FDZ45,OUT035,3047.1233
NCA54,OUT027,4287.6743
FDU33,OUT017,510.8471
FDN58,OUT017,3690.0764
FDI05,OUT045,1036.349
FDM57,OUT019,208.22108
NCS42,OUT027,2599.632
FDB57,OUT045,3537.0671
FDC03,OUT045,2606.518
FDZ58,OUT013,1887.6036
NCK29,OUT045,1791.3208
NCR53,OUT045,3264.6511
FDE26,OUT027,3845.6265
FDU52,OUT049,2238.2668
FDE41,OUT027,2197.1643
FDU38,OUT018,2503.1729
FDA52,OUT017,2413.9753
FDW46,OUT046,974.5786
DRI59,OUT035,3649.5774
FDT38,OUT035,1306.158
FDL33,OUT018,2342.9285
FDQ01,OUT027,6315.8887
FDJ08,OUT046,2687.404
FDQ47,OUT049,589.338
NCZ18,OUT013,2554.8037
FDE29,OUT017,981.1915
FDF10,OUT027,3760.7002
FDC48,OUT049,1352.0402
FDY58,OUT013,3784.112
NCX30,OUT010,641.61
FDV11,OUT013,2687.328
FDT46,OUT046,644.51056
DRD01,OUT019,174.21024
FDQ11,OUT013,3943.0017
NCM41,OUT017,1331.02
NCC55,OUT013,557.2233
FDG45,OUT027,5198.1343
NCQ54,OUT049,2846.606
FDM34,OUT045,1852.0868
FDD17,OUT019,670.302
FDN38,OUT027,6128.8696
FDB53,OUT018,2095.3376
NCL06,OUT035,4246.029
NCV18,OUT019,499.17358
FDX25,OUT013,3145.8713
FDB39,OUT046,780.01404
FDC33,OUT049,2768.6143
NCO14,OUT018,469.572
FDA58,OUT027,6400.889
NCQ02,OUT017,3412.6045
NCR53,OUT017,3513.788
FDN52,OUT046,1135.0736
FDG26,OUT046,3559.9355
FDE23,OUT027,1095.0966
DRI37,OUT013,821.96533
DRH37,OUT018,2148.7234
FDO01,OUT035,1939.6262
FDK45,OUT049,1869.8253
FDP23,OUT049,3248.3208
FDM33,OUT035,3423.5955
FDD36,OUT017,2101.329
FDL56,OUT017,1325.6614
FDT27,OUT010,605.48267
FDG52,OUT017,612.8802
NCL42,OUT035,4266.5273
DRJ24,OUT046,2613.2283
FDV38,OUT046,901.95953
FDT35,OUT045,2334.1724
FDY51,OUT045,3106.468
FDC37,OUT017,1503.7732
NCP43,OUT013,2913.652
FDO33,OUT045,1704.1167
FDW04,OUT018,1559.4564
NCC31,OUT046,2430.4622
FDK22,OUT049,3452.7974
FDJ50,OUT017,1070.54
FDV13,OUT017,1349.9814
DRL60,OUT017,2099.2964
FDW03,OUT017,1539.2847
FDY27,OUT035,2753.4978
FDB39,OUT027,1395.1149
FDU59,OUT045,2228.6409
FDZ57,OUT049,2041.1222
FDO21,OUT049,3592.725
FDS43,OUT018,2468.7947
FDU28,OUT010,460.7693
FDC51,OUT010,305.92627
FDW16,OUT010,198.5021
FDP32,OUT010,328.9404
FDB60,OUT019,508.9133
NCQ30,OUT046,2030.181
FDD26,OUT049,3260.5835
FDI44,OUT045,1326.6812
DRH23,OUT046,664.0884
FDO44,OUT046,1494.9058
FDG04,OUT046,2724.7075
FDM32,OUT027,2406.5898
FDM09,OUT013,2432.787
FDZ47,OUT013,1476.9778
FDM40,OUT027,3337.6204
FDY48,OUT017,1458.4662
NCM30,OUT045,601.83453
FDX36,OUT010,538.13293
DRF03,OUT017,586.4638
FDN51,OUT049,4854.246
FDM57,OUT049,1334.504
FDB35,OUT049,1443.2709
FDY13,OUT027,2251.2212
FDA37,OUT017,2050.6846
NCX53,OUT017,2181.3713
FDD59,OUT018,1022.4957
FDX10,OUT019,42.40199
FDC03,OUT018,2491.8608
FDW43,OUT035,3680.7144
FDW10,OUT046,2515.664
FDY14,OUT027,4897.8496
FDV43,OUT045,637.54266
FDO40,OUT013,2203.9907
FDP46,OUT027,2471.6978
NCE43,OUT019,373.58875
FDD05,OUT035,2236.7192
FDJ60,OUT010,519.16846
DRE27,OUT018,1182.5006
FDO11,OUT035,4107.4365
DRG11,OUT027,3427.4177
FDK33,OUT010,579.42596
DRM23,OUT045,2713.323
FDJ02,OUT027,3749.7742
NCZ05,OUT045,1576.5712
NCL30,OUT013,2004.6316
FDZ19,OUT018,2224.3474
FDM45,OUT049,1974.0265
FDO36,OUT046,2637.1768
NCK31,OUT045,733.29913
DRJ37,OUT045,2195.9104
FDP24,OUT018,1793.6614
FDF46,OUT013,1671.7214
FDX46,OUT019,91.32015
NCL18,OUT045,3012.5095
FDJ26,OUT013,2971.773
FDJ07,OUT045,1711.1938
FDY15,OUT013,2016.3159
DRG01,OUT045,1114.7946
FDF58,OUT045,949.0799
FDZ14,OUT019,247.21338
FDP31,OUT049,1059.8655
FDH45,OUT013,643.1218
FDA09,OUT010,314.2573
FDW31,OUT035,2907.6238
FDA57,OUT046,597.1471
NCE55,OUT035,2666.5188
FDC17,OUT019,550.63574
FDC59,OUT013,978.38104
FDA22,OUT013,2466.6091
FDK52,OUT035,3660.5745
NCM26,OUT046,2356.3726
NCT53,OUT035,2479.0608
FDW45,OUT018,1953.9008
NCI18,OUT035,3748.7942
FDE38,OUT018,2271.28
FDF08,OUT019,197.08899
FDY58,OUT010,635.69495
FDF58,OUT019,129.77747
FDX39,OUT017,3306.8767
FDB44,OUT049,3796.3125
FDF28,OUT013,1854.8877
FDE39,OUT013,1782.3466
FDT37,OUT018,3150.0544
FDZ45,OUT017,2865.3018
FDO40,OUT035,2328.5457
FDM57,OUT027,2215.722
DRG36,OUT017,2870.1943
FDY36,OUT010,159.62222
DRL60,OUT027,3814.725
FDS25,OUT019,218.03845
DRF49,OUT027,2925.4019
FDP16,OUT045,3500.8716
FDS60,OUT049,2760.9326
FDU15,OUT027,997.0232
FDK43,OUT046,1957.7357
FDN25,OUT046,696.0347
FDE53,OUT049,1569.043
FDB22,OUT013,2193.764
FDE39,OUT017,2003.1182
FDX35,OUT035,3484.6694
NCG54,OUT049,2650.2449
FDH27,OUT035,2058.341
NCK42,OUT013,3131.3752
FDS25,OUT049,1702.5841
FDI10,OUT018,2584.5168
FDU35,OUT035,1656.5133
FDI04,OUT017,3140.382
DRK23,OUT035,3883.335
FDB53,OUT019,249.92815
FDY02,OUT049,4078.9138
FDM60,OUT035,602.0654
NCJ31,OUT010,555.72766
DRP35,OUT017,1914.5916
NCQ30,OUT018,1860.4585
DRL11,OUT010,376.35657
FDU01,OUT013,3104.2898
FDR39,OUT035,2920.9707
FDO08,OUT046,2376.2527
FDC02,OUT045,3609.1753
NCZ29,OUT035,2343.3384
FDF29,OUT010,314.00214
FDZ23,OUT017,2803.9128
NCU53,OUT018,2382.5251
NCW30,OUT013,4281.594
NCM26,OUT027,3864.8196
FDV50,OUT027,2925.2556
FDW15,OUT049,2191.0967
FDI35,OUT027,5784.99
FDO11,OUT017,4041.3877
FDN48,OUT046,1412.0203
NCA17,OUT049,2168.1863
NCN54,OUT013,1137.4182
FDP22,OUT013,628.04865
NCB54,OUT035,1935.9683
FDD08,OUT045,512.6325
DRM48,OUT010,42.826572
FDG41,OUT027,2679.2812
FDE44,OUT027,1685.2723
FDE26,OUT035,2452.4585
NCS38,OUT013,1724.6116
NCJ54,OUT018,3288.8198
FDI40,OUT019,212.99414
FDN45,OUT018,3043.4265
FDU43,OUT046,3595.9326
FDI04,OUT010,372.93726
NCC07,OUT018,1362.8251
NCC07,OUT019,252.23447
NCD18,OUT045,3760.6587
FDU55,OUT035,3791.2441
FDX59,OUT035,470.11572
FDR52,OUT049,3024.9233
NCP17,OUT013,820.5001
FDQ32,OUT045,1804.1906
NCT17,OUT049,2632.1567
FDO10,OUT049,808.79156
FDE32,OUT049,665.53174
FDN44,OUT045,2468.725
FDH02,OUT035,1280.4512
FDK60,OUT013,1568.9553
FDS24,OUT019,216.86649
FDL03,OUT010,511.07907
FDB46,OUT027,5302.988
FDO48,OUT049,3705.502
FDZ39,OUT049,1497.0627
FDT02,OUT027,826.9875
FDC50,OUT013,1477.7865
FDP39,OUT035,801.91943
DRG15,OUT018,714.18195
FDP10,OUT018,1341.2368
FDF53,OUT027,5671.7725
FDN34,OUT045,2636.7551
FDK02,OUT045,1807.4243
FDC23,OUT045,2597.371
FDJ10,OUT019,215.92688
FDE53,OUT035,1672.5103
FDR25,OUT035,3674.0645
FDW50,OUT046,2257.3992
FDS09,OUT049,750.1452
FDW49,OUT010,329.9673
FDU51,OUT046,2353.73
FDF28,OUT018,1550.946
NCY30,OUT018,2272.8237
FDD44,OUT045,4090.6636
FDX09,OUT017,2732.8577
NCF30,OUT013,1903.0668
FDZ50,OUT019,553.60486
FDW37,OUT013,1307.7178
FDD11,OUT049,3848.3633
DRH39,OUT018,705.3109
FDA36,OUT049,3185.8953
NCG43,OUT049,1433.5697
FDF02,OUT035,1793.0747
FDP57,OUT027,2860.834
NCE42,OUT017,3729.7295
NCR38,OUT027,6271.586
FDP03,OUT019,349.73608
FDO51,OUT035,609.2522
NCQ42,OUT046,1998.8228
NCM41,OUT046,1324.2584
FDH48,OUT027,2153.1956
DRF60,OUT046,3183.3997
FDJ27,OUT035,1457.8317
FDQ14,OUT013,2226.0952
FDN27,OUT017,1742.5052
NCQ02,OUT046,3079.6174
FDJ33,OUT049,1980.2225
FDP07,OUT027,4936.5625
DRE01,OUT049,3956.989
FDU36,OUT045,1604.9371
FDL28,OUT017,3428.5234
NCX53,OUT046,2139.8179
FDZ39,OUT013,1624.3118
NCP42,OUT013,2963.8442
FDJ14,OUT035,1281.9462
FDK04,OUT049,839.60565
NCC19,OUT017,3382.2395
FDS09,OUT018,592.8073
FDZ02,OUT046,1486.8098
FDD35,OUT018,1724.5581
NCY42,OUT017,2374.438
FDB05,OUT045,3307.069
FDF20,OUT035,3152.6274
NCO41,OUT018,1330.3811
FDC40,OUT027,2118.2837
FDV58,OUT045,2544.4006
FDZ57,OUT045,1902.6415
DRM35,OUT046,2912.317
DRN36,OUT018,1074.5444
FDQ13,OUT046,1281.0244
DRO35,OUT010,228.47067
NCD43,OUT035,1304.2673
FDA51,OUT018,1516.0801
NCX17,OUT027,5939.549
NCZ17,OUT049,612.1747
FDR11,OUT027,3922.286
FDW34,OUT049,3783.2063
FDN50,OUT017,1337.9169
FDS09,OUT046,716.4325
FDS48,OUT018,1995.5504
FDL44,OUT049,2382.8254
DRF48,OUT018,2380.7527
FDA14,OUT018,2051.2036
NCD30,OUT049,1142.1699
FDI16,OUT017,775.31573
NCG06,OUT035,3526.1494
DRZ24,OUT035,2237.2742
NCS17,OUT045,1478.1079
FDB37,OUT045,3909.5051
FDE10,OUT035,2004.6698
FDC57,OUT045,2834.8303
FDM12,OUT018,2347.4036
FDE24,OUT049,1957.7053
FDW22,OUT045,3248.4985
DRD01,OUT027,1318.2501
NCZ18,OUT027,7014.1123
FDN49,OUT045,479.44833
FDR22,OUT035,1918.5796
FDV08,OUT019,80.35024
FDY39,OUT046,2946.6313
FDV36,OUT049,2092.441
FDO60,OUT045,644.77527
FDU04,OUT027,3047.7896
FDR20,OUT027,1064.5092
FDW19,OUT019,246.89606
FDU40,OUT049,3122.528
FDK15,OUT045,1364.9539
DRF15,OUT035,2151.1946
FDQ25,OUT017,2829.0166
FDI48,OUT019,178.80978
FDS49,OUT046,1218.7097
FDV22,OUT046,2505.9854
NCV42,OUT046,1555.2883
FDX26,OUT046,2863.2065
FDI33,OUT018,1208.5314
FDZ14,OUT049,1848.4221
FDG10,OUT013,930.70856
FDM38,OUT018,603.60626
FDG26,OUT027,5972.3154
FDH46,OUT035,1495.5746
FDN13,OUT018,1132.819
FDU57,OUT035,2509.62
NCI06,OUT046,2451.4944
FDM38,OUT045,699.7264
NCG42,OUT010,261.87567
FDL39,OUT045,2436.3867
FDT31,OUT019,471.8653
FDV59,OUT013,3140.266
FDB49,OUT035,1383.2097
FDD58,OUT049,1705.5724
DRN59,OUT046,646.50433
FDX48,OUT049,2264.708
FDQ11,OUT049,4055.755
FDY12,OUT049,833.919
FDQ11,OUT045,3550.8694
DRI11,OUT017,1794.7952
FDY32,OUT027,4239.916
FDS51,OUT045,787.56946
FDR19,OUT010,337.6523
DRB13,OUT018,2468.9656
FDS21,OUT035,928.7381
FDQ40,OUT045,2553.7944
NCE55,OUT013,2498.3125
FDX43,OUT027,4039.8352
FDS12,OUT049,1554.252
DRK01,OUT027,2401.6208
FDN25,OUT017,764.3116
FDB60,OUT046,2967.6865
FDQ13,OUT017,1359.0006
DRK13,OUT045,2388.1995
DRF25,OUT018,419.85123
NCD42,OUT019,80.83325
FDW25,OUT045,1225.9508
NCV29,OUT027,4465.989
NCK42,OUT035,3298.6548
DRJ13,OUT027,3703.8572
DRD15,OUT017,3500.3809
FDM27,OUT045,2171.7305
FDZ50,OUT018,2440.1567
FDC04,OUT046,3430.1187
FDF50,OUT049,2836.884
FDP15,OUT045,3440.0686
FDK46,OUT035,4476.024
FDZ56,OUT018,2252.216
FDY60,OUT049,2604.4421
FDB10,OUT035,3614.9185
FDR57,OUT045,2510.6316
FDU58,OUT049,3178.49
FDH02,OUT046,1181.1277
FDP48,OUT013,3002.4182
FDI46,OUT035,3862.2617
FDW56,OUT013,2846.9663
NCM19,OUT010,242.62051
FDS50,OUT027,4904.654
FDK24,OUT013,645.74524
FDO36,OUT017,2637.2615
FDK45,OUT027,2917.1577
NCL05,OUT045,704.95874
FDL32,OUT018,1412.7085
FDA28,OUT049,1905.0846
FDY36,OUT018,1016.1225
FDP32,OUT018,1554.1141
FDL50,OUT046,1738.3751
DRC24,OUT049,2287.4375
NCS18,OUT017,1721.1113
FDD16,OUT017,1083.3447
NCV18,OUT013,1370.6442
FDX07,OUT046,3138.0903
NCZ05,OUT027,2657.1277
NCI31,OUT013,550.6826
FDK14,OUT049,1347.5101
NCR06,OUT045,580.0396
NCF54,OUT049,2853.0125
DRG23,OUT010,374.7891
FDD53,OUT046,621.0633
